"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"39130","Enak Gavaggio","M","33","173","80","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Ski Cross","NA"
"64718","Xavier Kuhn","M","31","178","84","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Ski Cross","NA"
"94582","Ted Piccard","M","31","173","77","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Men's Ski Cross","NA"
"55991","Marion Josserand","F","23","162","56","France","FRA","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Ski Cross","Bronze"
"65921","Maxime Laheurte","M","24","173","59","France","FRA","2010 Winter","2010","Winter","Vancouver","Nordic Combined","Nordic Combined Men's Large Hill / 10 km, Individual","NA"
"34548","Jonathan Flisaz","M","24","173","61","France","FRA","2010 Winter","2010","Winter","Vancouver","Nordic Combined","Nordic Combined Men's Normal Hill / 10 km, Individual","NA"
"65768","Sbastien Lacroix","M","26","190","80","France","FRA","2010 Winter","2010","Winter","Vancouver","Nordic Combined","Nordic Combined Men's Normal Hill / 10 km, Individual","NA"
"66269","Jason Grgory Lamy-Chappuis","M","23","178","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Nordic Combined","Nordic Combined Men's Team","NA"
"34247","Thibault Fauconnet","M","24","173","70","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","NA"
"19975","Maxime Chataignier","M","21","165","65","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"76643","Jean-Charles Mattei","M","27","178","76","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"34247","Thibault Fauconnet","M","24","173","70","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"72895","Benjamin Michael Baptiste Mac","M","20","183","78","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"14197","Stphanie Bouvier","F","28","163","58","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","NA"
"94729","Vronique Pierron","F","20","172","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"20100","Emmanuel Chedal","M","27","183","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Large Hill, Individual","NA"
"20100","Emmanuel Chedal","M","27","183","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"67454","David Lazzaroni","M","25","185","67","France","FRA","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Large Hill, Team","NA"
"27785","Vincent Descombe-Sevoie","M","26","172","58","France","FRA","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"72804","Alexandre Mabboux","M","18","173","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Ski Jumping","Ski Jumping Men's Normal Hill, Individual","NA"
"125535","Pierre Vaultier","M","22","186","77","France","FRA","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Boardercross","NA"
"14430","Mathieu Ren Bozzetto","M","36","186","90","France","FRA","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Parallel Giant Slalom","Bronze"
"30449","Sylvain Dufour","M","27","178","82","France","FRA","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Men's Parallel Giant Slalom","NA"
"19855","Claire Chapotot","F","20","169","63","France","FRA","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Women's Boardercross","NA"
"120117","Mirabelle Thovex","F","18","167","60","France","FRA","2010 Winter","2010","Winter","Vancouver","Snowboarding","Snowboarding Women's Halfpipe","NA"
"29907","Edward Joseph ""Ed"" Drake","M","24","189","88","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Combined","NA"
"29907","Edward Joseph ""Ed"" Drake","M","24","189","88","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Downhill","NA"
"103851","James David ""Dave"" Ryding","M","23","180","74","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"29907","Edward Joseph ""Ed"" Drake","M","24","189","88","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"86689","Andrew ""Andy"" Noble","M","25","182","89","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Giant Slalom","NA"
"103851","James David ""Dave"" Ryding","M","23","180","74","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"86689","Andrew ""Andy"" Noble","M","25","182","89","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Slalom","NA"
"29907","Edward Joseph ""Ed"" Drake","M","24","189","88","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Men's Super G","NA"
"2414","Chimene Mary ""Chemmy"" Alcott (-Crawford)","F","27","169","69","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Combined","NA"
"2414","Chimene Mary ""Chemmy"" Alcott (-Crawford)","F","27","169","69","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Downhill","NA"
"2414","Chimene Mary ""Chemmy"" Alcott (-Crawford)","F","27","169","69","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Giant Slalom","NA"
"2414","Chimene Mary ""Chemmy"" Alcott (-Crawford)","F","27","169","69","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Slalom","NA"
"2414","Chimene Mary ""Chemmy"" Alcott (-Crawford)","F","27","169","69","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Alpine Skiing","Alpine Skiing Women's Super G","NA"
"53132","Lee Steven Jackson","M","29","172","70","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 10 kilometres Sprint","NA"
"53132","Lee Steven Jackson","M","29","172","70","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 12.5 kilometres Pursuit","NA"
"53132","Lee Steven Jackson","M","29","172","70","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Biathlon","Biathlon Men's 20 kilometres","NA"
"22636","Allyn Condon","M","35","178","85","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","NA"
"53122","John James Jackson","M","32","183","100","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","NA"
"81334","Daniel James ""Dan"" Money","M","33","183","98","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","NA"
"87449","Henry Odili Nwume","M","33","191","115","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Four","NA"
"53122","John James Jackson","M","32","183","100","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Two","NA"
"81334","Daniel James ""Dan"" Money","M","33","183","98","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Men's Two","NA"
"119814","Kelly Thomas","F","29","165","85","Great Britain-2","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","NA"
"128128","Paula Jean Walker","F","23","181","95","Great Britain-2","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","NA"
"22881","Gillian Cooke","F","27","173","67","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","NA"
"39123","Nicola Louise Gautier-Minichiello","F","31","167","80","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Bobsleigh","Bobsleigh Women's Two","NA"
"133187","Andrew Young","M","17","193","83","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"83658","Andrew Musgrave","M","19","180","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 15 kilometres","NA"
"83658","Andrew Musgrave","M","19","180","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's 30 km Skiathlon","NA"
"133187","Andrew Young","M","17","193","83","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"83658","Andrew Musgrave","M","19","180","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Sprint","NA"
"133187","Andrew Young","M","17","193","83","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Team Sprint","NA"
"83658","Andrew Musgrave","M","19","180","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Men's Team Sprint","NA"
"50865","Fiona Elizabeth Hughes","F","19","159","57","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Cross Country Skiing","Cross Country Skiing Women's 10 kilometres","NA"
"112367","Peter ""Pete"" Smith","M","45","189","101","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"17051","Euan Byers","M","35","175","79","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"22681","Graeme Connal","M","40","178","80","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"72868","Ewan MacDonald","M","34","177","85","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"83467","David Murdoch","M","31","177","76","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Men's Curling","NA"
"126251","Lorna Vevers","F","29","170","73","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","NA"
"131483","Kelly Wood (-Schafer)","F","28","154","58","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","NA"
"66008","Annie Laird","F","39","165","NA","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","NA"
"70973","Jacqueline ""Jackie"" Lockhart (Steele-)","F","44","177","70","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","NA"
"82932","Eve Muirhead","F","19","173","66","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Curling","Curling Women's Curling","NA"
"16094","Nicholas Frederick ""Nick"" Buckland","M","20","182","76","Great Britain-2","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"22911","Penny Jane Coomes","F","20","152","43","Great Britain-2","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"58850","John Alastair Kerr","M","29","172","65","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"58855","Sinead Houston Kerr","F","31","167","54","Great Britain-1","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Ice Dancing","NA"
"58639","Stacey Louise Kemp","F","21","155","43","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Pairs","NA"
"60476","David Steven King","M","25","184","74","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Mixed Pairs","NA"
"77370","Jenna McCorkell","F","23","165","57","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Figure Skating","Figure Skating Women's Singles","NA"
"1501","Sarah Catherine Ainsworth","F","24","170","61","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Aerials","NA"
"63536","Elleanor Georgia N. ""Ellie"" Koyander","F","18","165","66","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Moguls","NA"
"106170","Sarah Ann Sauvey","F","26","169","61","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Freestyle Skiing","Freestyle Skiing Women's Ski Cross","NA"
"102581","Adam Joseph ""AJ"" Rosen","M","25","188","80","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Luge","Luge Men's Singles","NA"
"32245","Jonathan Paul ""Jon"" Eley","M","25","186","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","NA"
"52919","Thomas David B. ""Tom"" Iveson","M","26","174","73","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,000 metres","NA"
"129952","Jack Whelbourne","M","18","176","61","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"29674","Anthony James Douglas","M","24","183","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 1,500 metres","NA"
"129952","Jack Whelbourne","M","18","176","61","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"131619","Paul James Worth","M","24","181","85","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"29674","Anthony James Douglas","M","24","183","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"32245","Jonathan Paul ""Jon"" Eley","M","25","186","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"52919","Thomas David B. ""Tom"" Iveson","M","26","174","73","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 5,000 metres Relay","NA"
"131619","Paul James Worth","M","24","181","85","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"32245","Jonathan Paul ""Jon"" Eley","M","25","186","75","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Men's 500 metres","NA"
"21311","Elise Christie","F","19","160","54","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 1,000 metres","NA"
"21311","Elise Christie","F","19","160","54","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 1,500 metres","NA"
"21311","Elise Christie","F","19","160","54","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"70255","Sarah Diane T. Lindsay","F","29","172","60","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Short Track Speed Skating","Short Track Speed Skating Women's 500 metres","NA"
"15330","Kristan Lee Bromley","M","37","178","78","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Men's Skeleton","NA"
"93016","Adam Laird Pengilly","M","32","177","83","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Men's Skeleton","NA"
"103279","Shelley-Marie Rudman","F","28","171","55","Great Britain","GBR","2010 Winter","2010","Winter","Vancouver","Skeleton","Skeleton Women's Skeleton","NA"
