"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"123361","Laura Emma Unsworth","F","28","157","55","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Women's Hockey","Gold"
"129089","Hollie Webb","F","25","165","65","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Women's Hockey","Gold"
"24264","Chay Crista Kerio Cullen","F","30","182","74","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Women's Hockey","Gold"
"48665","Madeline Clare ""Maddie"" Hinch","F","27","168","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Women's Hockey","Gold"
"77276","Shona Clare McCallin","F","24","165","69","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Hockey","Hockey Women's Hockey","Gold"
"77685","Ashley McKenzie","M","27","168","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Judo","Judo Men's Extra-Lightweight","NA"
"112530","Nekoda Anitia K. Smythe-Davis","F","23","157","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Judo","Judo Women's Lightweight","NA"
"83593","Samantha Murray","F","26","174","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Modern Pentathlon","Modern Pentathlon Women's Individual","NA"
"10181","Paul Bennett","M","27","207","100","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Coxed Eights","Gold"
"106423","Mohamed Karim ""Moe"" Sbihi","M","28","202","110","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Coxless Fours","Gold"
"71687","Constantine Michael Louloudis","M","24","190","92","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Coxless Fours","Gold"
"19634","Peter Chambers","M","26","186","72","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Lightweight Coxless Fours","NA"
"9082","Jack Robert A. Beaumont","M","22","188","88","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Men's Quadruple Sculls","NA"
"117068","Polly Ann M. Swann","F","28","185","76","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Women's Coxed Eights","Silver"
"18389","Olivia Frances Carnegie-Brown","F","25","181","73","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Women's Coxed Eights","Silver"
"118866","Charlotte Louise Taylor","F","30","165","57","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rowing","Rowing Women's Lightweight Double Sculls","NA"
"101367","Mark Robertson","M","31","189","96","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Men's Rugby Sevens","Silver"
"11293","Daniel ""Dan"" Bibby","M","25","176","86","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Men's Rugby Sevens","Silver"
"23945","Samuel Thomas ""Sam"" Cross","M","23","191","103","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Men's Rugby Sevens","Silver"
"106479","Emily Beth Scarratt","F","26","181","79","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"128924","Danielle Sian Waterman","F","31","165","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"128943","Joanne Watmore","F","29","179","74","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"35577","Heather Margaret Fisher","F","32","168","71","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"51055","Natasha May Hunt","F","27","165","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Rugby Sevens","Rugby Sevens Women's Rugby Sevens","NA"
"92037","Luke Patience","M","29","167","59","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Men's Two Person Dinghy","NA"
"29012","Charlotte Dobson","F","30","168","62","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Women's Skiff","NA"
"21835","Saskia Clark","F","36","176","68","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Women's Two Person Dinghy","Gold"
"109369","Bryony Elisabeth Shaw","F","33","166","60","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Sailing","Sailing Women's Windsurfer","NA"
"108025","Stephen ""Steve"" Scott","M","31","172","84","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Men's Double Trap","Bronze"
"61456","Timothy ""Tim"" Kneale","M","33","187","85","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Men's Double Trap","NA"
"77631","Jennifer ""Jen"" McIntosh","F","25","175","80","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Shooting","Shooting Women's Small-Bore Rifle, Three Positions, 50 metres","NA"
"92529","Adam George Peaty","M","21","191","86","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Men's 4 x 100 metres Medley Relay","Silver"
"25620","Georgia Beth Davies","F","25","175","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 100 metres Backstroke","NA"
"100018","Molly Renshaw","F","20","175","65","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 200 metres Breaststroke","NA"
"22121","Georgia Amy Coates","F","17","170","54","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"22121","Georgia Amy Coates","F","17","170","54","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"79812","Hannah Louise Miley","F","26","166","53","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 4 x 200 metres Freestyle Relay","NA"
"18278","Jazmin Roxy ""Jazz"" Carlin","F","25","175","57","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 400 metres Freestyle","Silver"
"45133","Francesca Jean ""Fran"" Halsall","F","26","172","64","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Swimming","Swimming Women's 50 metres Freestyle","NA"
"95223","Liam Benjamin Pitchford","M","23","186","67","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Table Tennis","Table Tennis Men's Team","NA"
"82902","Lutalo Massop-Muhammad","M","25","191","80","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Taekwondo","Taekwondo Men's Welterweight","Silver"
"31437","Kyle Edmund","M","21","188","80","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Men's Singles","NA"
"62572","Johanna Konta","F","25","183","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Women's Doubles","NA"
"62572","Johanna Konta","F","25","183","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Tennis","Tennis Women's Singles","NA"
"15628","Jonathan Callum ""Jonny"" Brownlee","M","26","181","70","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Triathlon","Triathlon Men's Olympic Distance","Silver"
"114309","Non Rhiannydd Stanford","F","27","170","55","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Triathlon","Triathlon Women's Olympic Distance","NA"
"129186","Sonny Curtis  Webster","M","22","178","94","Great Britain","GBR","2016 Summer","2016","Summer","Rio de Janeiro","Weightlifting","Weightlifting Men's Middle-Heavyweight","NA"
"123357","Lisa Unruh","F","28","180","68","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Archery","Archery Women's Individual","Silver"
"100140","Julian Reus","M","28","176","76","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 100 metres","NA"
"53430","Lucas Jakubczyk","M","31","183","77","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"61517","Sven Knipphals","M","30","189","88","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"95694","Hagen Pohle","M","24","178","64","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's 50 kilometres Walk","NA"
"37036","Rico Freimuth","M","28","196","95","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's Decathlon","NA"
"97325","Mateusz Przybylko","M","24","195","78","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's High Jump","NA"
"126241","Johannes Vetter","M","23","188","103","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's Javelin Throw","NA"
"94370","Philipp Pflieger","M","29","188","70","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's Marathon","NA"
"106759","Tobias Scherbarth","M","30","195","87","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Men's Pole Vault","NA"
"44489","Rebekka Haase","F","23","170","58","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 100 metres","NA"
"102132","Cindy Roleder","F","26","178","70","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 100 metres Hurdles","NA"
"41442","Nadine Gonska","F","26","168","58","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 200 metres","NA"
"63265","Sanaa Koubaa","F","31","170","56","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's 3,000 metres Steeplechase","NA"
"23641","Shanice Craft","F","23","185","93","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Discus Throw","NA"
"47198","Betty Heidler","F","32","175","85","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Hammer Throw","NA"
"61014","Kathrin Klaas","F","32","168","72","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Hammer Throw","NA"
"99094","Claudia Rath (-Salman)","F","30","175","65","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Heptathlon","NA"
"114182","Linda Stahl","F","30","176","79","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Javelin Throw","NA"
"129801","Alexandra Valerie ""Alex"" Wester","F","22","180","64","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Long Jump","NA"
"102182","Annika Roloff","F","25","166","58","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Athletics","Athletics Women's Pole Vault","NA"
"37420","Michael Fuchs","M","34","181","86","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Badminton","Badminton Mixed Doubles","NA"
"35966","Lars Flggen","M","26","192","83","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Beach Volleyball","Beach Volleyball Men's Beach Volleyball","NA"
"42235","David Graf","M","27","191","91","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Heavyweight","NA"
"79404","Serge Michel","M","27","181","81","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Light-Heavyweight","NA"
"46344","Artem Harutyunyan","M","25","172","64","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Boxing","Boxing Men's Light-Welterweight","Bronze"
"43150","Marcus Gro","M","26","182","85","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","Gold"
"49105","Max Hoff","M","33","197","95","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","Gold"
"69743","Tom Liebscher","M","23","189","89","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","Gold"
"99971","Max Rendschmidt","M","22","186","90","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Men's Kayak Fours, 1,000 metres","Gold"
"129126","Franziska Weber","F","27","176","70","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Canoeing","Canoeing Women's Kayak Singles, 500 metres","NA"
"79765","Moritz Milatz","M","34","173","65","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Mountainbike, Cross-Country","NA"
"31730","Joachim Eilers","M","26","185","90","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Sprint","NA"
"69173","Maximilian Levy","M","29","182","87","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Sprint","NA"
"119665","Kersten Thiele","M","23","179","75","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"129392","Domenic Weinstein","M","21","188","83","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"99795","Theo Reinhardt","M","25","NA","NA","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Pursuit, 4,000 metres","NA"
"69173","Maximilian Levy","M","29","182","87","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Men's Team Sprint","NA"
"96969","Nadja Pries","F","22","161","56","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's BMX","NA"
"127043","Kristina Vogel","F","25","160","66","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Keirin","NA"
"57894","Romy Kasper","F","28","173","59","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Road Race, Individual","NA"
"115291","Gudrun Stock","F","21","168","62","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Team Pursuit","NA"
"64207","Mieke Krger","F","23","181","78","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Team Pursuit","NA"
"95686","Stephanie Pohl","F","28","160","51","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Cycling","Cycling Women's Team Pursuit","NA"
"131356","Martin Wolfram","M","24","164","55","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Platform","NA"
"34387","Stephan Feck","M","26","183","79","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Springboard","NA"
"46666","Patrick Hausding","M","27","180","77","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Springboard","Bronze"
"61137","Sascha Klein","M","30","173","71","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Synchronized Platform","NA"
"34387","Stephan Feck","M","26","183","79","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Synchronized Springboard","NA"
"46666","Patrick Hausding","M","27","180","77","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Men's Synchronized Springboard","NA"
"97552","Tina Punzel","F","21","167","56","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Diving","Diving Women's Synchronized Springboard","NA"
"15406","Kristina Brring-Sprehe","F","29","168","54","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Individual","Bronze"
"102858","Snke Rothenberger","M","21","193","73","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Dressage, Team","Gold"
"27912","Daniel Deuer","M","34","190","76","Germany","GER","2016 Summer","2016","Summer","Rio de Janeiro","Equestrianism","Equestrianism Mixed Jumping, Team","Bronze"
